"CO_UF_RESIDENCIA","SG_UF_RESIDENCIA","NU_IDADE","TP_SEXO","TP_NACIONALIDADE","TP_ST_CONCLUSAO","TP_ANO_CONCLUIU","TP_ESCOLA","IN_TREINEIRO","IN_BAIXA_VISAO","IN_CEGUEIRA","IN_SURDEZ","IN_DISLEXIA","IN_DISCALCULIA","IN_SABATISTA","IN_GESTANTE","IN_IDOSO","TP_PRESENCA_CN","TP_PRESENCA_CH","TP_PRESENCA_LC","CO_PROVA_CN","CO_PROVA_LC","CO_PROVA_MT","NU_NOTA_CN","NU_NOTA_CH","NU_NOTA_LC","TP_STATUS_REDACAO","NU_NOTA_COMP1","NU_NOTA_COMP2","NU_NOTA_COMP3","NU_NOTA_COMP4","NU_NOTA_COMP5","NU_NOTA_REDACAO","Q001","Q002","Q006","Q024","Q025","Q026","Q027","Q047","regioes","NU_NOTA_MT","idade2"
43,23,24,2,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,9,436.3,495.4,581.2,1,120,120,120,80,80,520,4,4,3,1,1,3,9,1,5,399.4,48
23,6,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,2,9,474.5,544.1,599,1,140,120,120,120,80,580,1,1,2,1,1,1,3.24297159504734,1,2,459.8,34
29,5,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,439.7,583.2,410.9,1,120,120,120,160,100,620,5,5,3,2,2,1,3.24297159504734,1,2,364.5,36
51,13,18,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,6,7,420.1,604.2,484.5,1,100,120,120,120,100,560,5,4,3,2,2,3,6,1,1,529.2,36
43,23,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,8,7,4,619.6,625.8,611.2,1,140,120,120,120,120,620,7,6,12,2,2,1,3.24297159504734,4,5,566.7,36
26,16,16,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,500.5,555.2,521.8,1,140,160,140,140,100,680,8,5,2,1,2,1,3.24297159504734,1,2,372.4,32
26,16,29,1,1,1,8,1,0,0,0,0,0,0,0,0,0,1,1,1,2,6,7,413.4,407.9,533.9,1,100,100,100,100,120,520,1,2,2,1,1,3,14,1,2,419.6,58
21,10,17,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,5,1,8,503.4,509.6,490.1,1,120,160,120,120,60,580,4,5,2,1,1,1,3.24297159504734,1,2,369.9,34
43,23,27,2,1,1,7,1,0,0,0,0,0,0,0,0,0,1,1,1,9,6,7,402.6,556.9,599,1,120,80,40,120,0,360,2,5,2,3,1,2,4,1,5,464.2,54
24,20,18,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,8,6,7,477.8,462.9,511.9,1,100,60,60,80,60,360,2,1,1,1,1,1,3.24297159504734,1,2,453.4,36
41,18,16,2,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,1,5,7,4,561.8,640.8,596.5,1,160,160,160,160,80,720,6,7,10,2,2,3,3,4,5,480.4,32
21,10,24,1,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,9,1,8,474.4,540,517.4,1,120,80,80,120,60,460,1,1,2,1,1,3,11,1,2,402.4,48
